angle,vacuum_variance,squeezed_variance,lossy_squeezed_variance
1.9984019935335071,0.5,2.067988637865679,1.9111897740791113
2.002765316663493,0.5,2.0601362209680865,1.9041225988712778
2.007128639793479,0.5,2.052225058670393,1.8970025528033536
2.011491962923465,0.5,2.0442557534382373,1.8898301780944136
2.015855286053451,0.5,2.036228912165067,1.8826060209485602
2.0202186091834364,0.5,2.0281451461259232,1.875330631513331
2.0245819323134224,0.5,2.0200050709308854,1.868004563837797
2.028945255443408,0.5,2.0118093064781974,1.8606283758303777
2.033308578573394,0.5,2.0035584769070516,1.8532026292163464
2.0376719017033795,0.5,1.9952532105500658,1.8457278894950593
2.0420352248333655,0.5,1.9868941398854265,1.8382047258968839
2.046398547963351,0.5,1.9784819014887303,1.8306337113398572
2.050761871093337,0.5,1.9700171359844985,1.8230154223860486
2.055125194223323,0.5,1.9615004879973976,1.8153504391976578
2.0594885173533086,0.5,1.9529326061031467,1.8076393454928321
2.0638518404832946,0.5,1.9443141427791217,1.7998827285012096
2.0682151636132806,0.5,1.9356457543546737,1.7920811789192064
2.072578486743266,0.5,1.926928100961143,1.7842352908650287
2.076941809873252,0.5,1.9181618464815853,1.7763456618334268
2.081305133003238,0.5,1.9093476585002203,1.7684128926501983
2.0856684561332237,0.5,1.9004862082515894,1.7604375874264304
2.0900317792632097,0.5,1.8915781705694352,1.7524203535124918
2.0943951023931953,0.5,1.8826242238353184,1.7443618014517865
2.0987584255231813,0.5,1.8736250499269471,1.7362625449342524
2.1031217486531673,0.5,1.8645813341662574,1.7281232007496317
2.107485071783153,0.5,1.8554937652672194,1.7199443887404975
2.111848394913139,0.5,1.846363035283387,1.7117267317550484
2.1162117180431244,0.5,1.8371898395552013,1.7034708555996811
2.1205750411731104,0.5,1.8279748766570307,1.6951773889913277
2.124938364303096,0.5,1.8187188483439787,1.6868469635095809
2.129301687433082,0.5,1.809422459498436,1.6784802135485926
2.133665010563068,0.5,1.8000864180764062,1.6700777762687657
2.1380283336930535,0.5,1.7907114350535909,1.6616402915482318
2.1423916568230394,0.5,1.7812982243712416,1.6531684019341175
2.1467549799530254,0.5,1.771847502881798,1.6446627525936182
2.1511183030830114,0.5,1.7623599902942908,1.6361239912648617
2.155481626212997,0.5,1.7528364091195376,1.6275527682075839
2.159844949342983,0.5,1.7432774846151144,1.618949736153603
2.1642082724729685,0.5,1.7336839447301335,1.6103155502571203
2.1685715956029545,0.5,1.724056520049798,1.6016508680448183
2.17293491873294,0.5,1.7143959437397729,1.5929563493657957
2.177298241862926,0.5,1.7047029514903451,1.5842326563413107
2.1816615649929116,0.5,1.6949782814604044,1.575480453314364
2.1860248881228976,0.5,1.685222674221222,1.5667004067990997
2.1903882112528836,0.5,1.6754368727000604,1.5578931854300544
2.194751534382869,0.5,1.665621622123594,1.5490594599112346
2.199114857512855,0.5,1.6557776699611533,1.540199902965038
2.2034781806428407,0.5,1.6459057658678098,1.5313151892810288
2.2078415037728267,0.5,1.636006661627279,1.5224059954645512
2.2122048269028127,0.5,1.6260811110946758,1.5134729999852083
2.2165681500327987,0.5,1.6161298701391016,1.5045168831251914
2.2209314731627843,0.5,1.6061536965860836,1.4955383269274753
2.2252947962927703,0.5,1.5961533501598606,1.4865380151438745
2.229658119422756,0.5,1.5861295924255328,1.4775166331829794
2.234021442552742,0.5,1.576083186731058,1.4684748680579522
2.238384765682728,0.5,1.5660148981491273,1.4594134083342145
2.2427480888127134,0.5,1.5559254934188982,1.4503329440770083
2.2471114119426994,0.5,1.5458157408876014,1.4412341667988413
2.251474735072685,0.5,1.535686410452036,1.4321177694068326
2.255838058202671,0.5,1.5255382734999297,1.4229844461499368
2.2602013813326565,0.5,1.5153721028512035,1.413834892566083
2.2645647044626425,0.5,1.5051886726991102,1.4046698054291993
2.2689280275926285,0.5,1.4949887585512838,1.3954898826961555
2.273291350722614,0.5,1.484773137170678,1.3862958234536102
2.2776546738526,0.5,1.4745425865164108,1.3770883278647696
2.282017996982586,0.5,1.4642978856845243,1.367868097116072
2.286381320112572,0.5,1.4540398148486509,1.3586358333637858
2.2907446432425576,0.5,1.4437691552006013,1.3493922396805411
2.2951079663725436,0.5,1.4334866888908708,1.3401380200017838
2.299471289502529,0.5,1.4231931989690803,1.3308738790721721
2.303834612632515,0.5,1.4128894693243388,1.321600522391905
2.3081979357625007,0.5,1.4025762846255527,1.3123186561629974
2.3125612588924866,0.5,1.3922544302616644,1.3030289872354979
2.316924582022472,0.5,1.3819246922818484,1.2937322230536636
2.321287905152458,0.5,1.3715878573356428,1.2844290716020785
2.3256512282824437,0.5,1.3612447126130518,1.2751202413517466
2.3300145514124297,0.5,1.3508960457845884,1.2658064412061296
2.3343778745424157,0.5,1.3405426449412998,1.2564883804471698
2.3387411976724013,0.5,1.330185298534746,1.2471667686812713
2.3431045208023873,0.5,1.3198247953169535,1.2378423157852583
2.3474678439323733,0.5,1.309461924280356,1.2285157318523203
2.3518311670623593,0.5,1.2990974745977044,1.2191877271379339
2.356194490192345,0.5,1.2887322355619704,1.2098590120057733
2.360557813322331,0.5,1.2783669965262354,1.2005302968736118
2.3649211364523164,0.5,1.268002546843585,1.1912022921592265
2.3692844595823024,0.5,1.2576396758069874,1.1818757082262887
2.3736477827122884,0.5,1.247279172589195,1.1725512553302755
2.378011105842274,0.5,1.2369218261826411,1.163229643564377
2.38237442897226,0.5,1.2265684253393525,1.1539115828054172
2.3867377521022455,0.5,1.2162197585108903,1.1445977826598013
2.3911010752322315,0.5,1.205876613788298,1.135288952409468
2.395464398362217,0.5,1.1955397788420936,1.1259858009578843
2.399827721492203,0.5,1.1852100408622763,1.1166890367760487
2.4041910446221886,0.5,1.174888186498389,1.1073993678485503
2.4085543677521746,0.5,1.1645750017996024,1.098117501619642
2.4129176908821606,0.5,1.1542712721548605,1.0888441449393744
2.4172810140121466,0.5,1.1439777822330692,1.0795800040097623
2.4216443371421326,0.5,1.1336953159233385,1.0703257843310046
2.426007660272118,0.5,1.123424656275289,1.06108219064776
2.430370983402104,0.5,1.1131665854394157,1.0518499268954742
2.4347343065320897,0.5,1.1029218846075302,1.0426296961467771
2.4390976296620757,0.5,1.0926913339532627,1.0334222005579363
2.443460952792061,0.5,1.0824757125726572,1.0242281413153915
2.447824275922047,0.5,1.0722757984248308,1.0150482185823477
2.4521875990520328,0.5,1.0620923682727386,1.0058831314454648
2.4565509221820188,0.5,1.0519261976240113,0.9967335778616102
2.4609142453120043,0.5,1.041778060671906,0.9876002546047155
2.4652775684419903,0.5,1.0316487302363395,0.9784838572127056
2.4696408915719763,0.5,1.0215389777050428,0.9693850799345385
2.474004214701962,0.5,1.0114495729748136,0.9603046156773323
2.478367537831948,0.5,1.0013812843928829,0.9512431559535947
2.482730860961934,0.5,0.9913348786984082,0.9422013908285674
2.48709418409192,0.5,0.9813111209640792,0.9331800088676713
2.4914575072219054,0.5,0.9713107745378573,0.9241796970840715
2.4958208303518914,0.5,0.9613346009848385,0.9152011408863546
2.500184153481877,0.5,0.951383360029265,0.9062450240263386
2.504547476611863,0.5,0.9414578094966619,0.8973120285469958
2.5089107997418485,0.5,0.931558705256132,0.8884028347305188
2.5132741228718345,0.5,0.9216868011627877,0.879518121046509
2.5176374460018205,0.5,0.911842849000347,0.8706585641003123
2.522000769131806,0.5,0.9020275984238805,0.8618248385814924
2.526364092261792,0.5,0.892241796902719,0.8530176172124471
2.5307274153917776,0.5,0.8824861896635375,0.8442375706971837
2.5350907385217636,0.5,0.8727615196335957,0.8354853676702362
2.539454061651749,0.5,0.863068527384169,0.826761674645752
2.543817384781735,0.5,0.853407951074143,0.8180671559667287
2.548180707911721,0.5,0.8437805263938074,0.8094024737544266
2.552544031041707,0.5,0.8341869865088254,0.8007682878579429
2.5569073541716927,0.5,0.8246280620044033,0.792165255803963
2.5612706773016787,0.5,0.815104480829649,0.7835940327466842
2.5656340004316647,0.5,0.8056169682421421,0.775055271417928
2.5699973235616502,0.5,0.7961662467526993,0.7665496220774294
2.5743606466916362,0.5,0.7867530360703501,0.7580777324633151
2.5787239698216218,0.5,0.7773780530475347,0.7496402477427813
2.5830872929516078,0.5,0.7680420116255049,0.7412378104629544
2.5874506160815933,0.5,0.758745622779963,0.7328710605019667
2.5918139392115793,0.5,0.7494895944669102,0.7245406350202191
2.596177262341565,0.5,0.7402746315687405,0.7162471684118664
2.600540585471551,0.5,0.7311014358405539,0.7079912922564985
2.6049039086015364,0.5,0.7219707058567224,0.6997736352710502
2.6092672317315224,0.5,0.7128831369576836,0.6915948232619152
2.6136305548615084,0.5,0.7038394211969938,0.6834554790772944
2.6179938779914944,0.5,0.6948402472886226,0.6753562225597604
2.6223572011214804,0.5,0.6858863005545047,0.6672976704990543
2.626720524251466,0.5,0.6769782628723515,0.6592804365851164
2.631083847381452,0.5,0.6681168126237196,0.6513051313613476
2.6354471705114375,0.5,0.6593026246423556,0.64337236217812
2.6398104936414235,0.5,0.650536370162798,0.6354827331465182
2.644173816771409,0.5,0.6418187167692672,0.6276368450923404
2.648537139901395,0.5,0.6331503283448191,0.6198352955103372
2.6529004630313806,0.5,0.624531865020795,0.6120786785187156
2.6572637861613666,0.5,0.6159639831265432,0.6043675848138889
2.6616271092913526,0.5,0.6074473351394424,0.5967026016254982
2.665990432421338,0.5,0.5989825696352113,0.5890843126716903
2.670353755551324,0.5,0.5905703312385143,0.5815132981146629
2.6747170786813097,0.5,0.582211260573876,0.5739901345164884
2.6790804018112957,0.5,0.5739059942168894,0.5665153947952004
2.6834437249412817,0.5,0.5656551646457435,0.5590896481811691
2.6878070480712677,0.5,0.5574594001930546,0.5517134601737491
2.6921703712012532,0.5,0.5493193249980178,0.5443873924982161
2.6965336943312392,0.5,0.5412355589588731,0.5371120030629858
2.7008970174612252,0.5,0.5332087176857028,0.5298878459171324
2.705260340591211,0.5,0.5252394124535477,0.522715471208193
2.709623663721197,0.5,0.5173282501558543,0.5155954251402688
2.7139869868511823,0.5,0.5094758332582623,0.5085282499324361
2.7183503099811683,0.5,0.5016827597527187,0.5015144837774468
2.722713633111154,0.5,0.49394962311194485,0.49455466080075033
2.72707695624114,0.5,0.48627701224423414,0.48764931101981074
2.7314402793711254,0.5,0.4786655114486116,0.4807989603037504
2.7358036025011114,0.5,0.47111570037033046,0.4740041303332974
2.740166925631097,0.5,0.463628153956736,0.4672653385610624
2.744530248761083,0.5,0.4562034424134754,0.46058309817212784
2.748893571891069,0.5,0.44884213116107924,0.4539579180449713
2.753256895021055,0.5,0.44154478079189996,0.44739030271270996
2.7576202181510405,0.5,0.4343119470274218,0.44088075232467966
2.7619835412810265,0.5,0.4271441806759375,0.43442976260834376
2.7663468644110125,0.5,0.4200420275906066,0.42803782483154595
2.770710187540998,0.5,0.41300602862788427,0.42170542576509584
2.775073510670984,0.5,0.4060367196063312,0.41543304764569805
2.7794368338009696,0.5,0.39913463126581333,0.409221168139232
2.7838001569309556,0.5,0.39230028922707927,0.4030702603043713
2.788163480060941,0.5,0.3855342139517366,0.39698079255656293
2.792526803190927,0.5,0.3788369207026122,0.390953228632351
2.796890126320913,0.5,0.3722089195045173,0.3849880275540656
2.8012534494508987,0.5,0.36565071510540514,0.37908564359486463
2.8056167725808847,0.5,0.35916280693793046,0.3732465262441374
2.8099800957108703,0.5,0.35274568908142057,0.3674711201732785
2.8143434188408563,0.5,0.3463998502242438,0.3617598652018194
2.8187067419708423,0.5,0.3401257736265987,0.35611319626393884
2.8230700651008283,0.5,0.33392393708370927,0.3505315433753383
2.827433388230814,0.5,0.32779481288944,0.345015331600496
2.8317967113608,0.5,0.32173886780032734,0.3395649810202946
2.8361600344907854,0.5,0.31575656300003735,0.3341809067000336
2.8405233576207713,0.5,0.3098483540642409,0.32886351865781677
2.844886680750757,0.5,0.3040146909259239,0.3236132218333315
2.8492500038807433,0.5,0.298256017841119,0.3184304160570071
2.853613327010729,0.5,0.29257277335507925,0.3133154960195713
2.8579766501407144,0.5,0.2869653902688746,0.3082688512419871
2.8623399732707,0.5,0.28143429560643723,0.30329086604579353
2.8667032964006864,0.5,0.27597991058203886,0.29838191952383497
2.871066619530672,0.5,0.27060265056821875,0.2935423855113969
2.8754299426606575,0.5,0.265302925064145,0.2887726325577305
2.8797932657906435,0.5,0.26008113766443275,0.2840730238979895
2.8841565889206295,0.5,0.25493768602841005,0.27944391742556907
2.8885199120506155,0.5,0.24987296184983276,0.27488566566484945
2.892883235180601,0.5,0.24488735082705632,0.2703986157443507
2.897246558310587,0.5,0.23998123263366178,0.26598310937029557
2.901609881440573,0.5,0.23515498088954473,0.26163948280059024
2.9059732045705586,0.5,0.23040896313246167,0.2573680668192155
2.910336527700544,0.5,0.22574354079003944,0.2531691867110355
2.9146998508305306,0.5,0.2211590691522511,0.24904316223702597
2.919063173960516,0.5,0.2166558973443634,0.24499030760992707
2.9234264970905017,0.5,0.21223436830034315,0.24101093147030883
2.9277898202204873,0.5,0.20789481873674592,0.23710533686307134
2.9321531433504737,0.5,0.20363757912707126,0.23327382121436413
2.9365164664804593,0.5,0.19946297367659988,0.22951667630893988
2.940879789610445,0.5,0.19537132029769833,0.22583418826792848
2.9452431127404313,0.5,0.19136293058561227,0.22222663752705105
2.949606435870417,0.5,0.18743810979473902,0.21869429881526511
2.953969759000403,0.5,0.18359715681537608,0.21523744113383847
2.9583330821303884,0.5,0.17984036415096466,0.21185632773586818
2.9626964052603744,0.5,0.17616801789581005,0.20855121610622904
2.9670597283903604,0.5,0.17258039771329836,0.20532235794196851
2.971423051520346,0.5,0.16907777681459663,0.20216999913313696
2.9757863746503315,0.5,0.16566042193784714,0.1990943797440624
2.980149697780318,0.5,0.1623285933278537,0.19609573399506833
2.9845130209103035,0.5,0.15908254471626604,0.19317429024463942
2.988876344040289,0.5,0.15592252330225298,0.19033027097202768
2.9932396671702755,0.5,0.15284876973367895,0.18756389276031105
2.997602990300261,0.5,0.14986151808878,0.184875366279902
3.0019663134302466,0.5,0.146960995858334,0.1822648962725006
3.006329636560232,0.5,0.14414742392833835,0.1797326815355045
3.0106929596902186,0.5,0.14142101656318845,0.1772789149068696
3.015056282820204,0.5,0.13878198138936187,0.1749037832504257
3.01941960595019,0.5,0.13623051937960357,0.1726074674416432
3.0237829290801757,0.5,0.13376682483762475,0.17039014235386227
3.0281462522101616,0.5,0.13139108538330274,0.16825197684497245
3.0325095753401476,0.5,0.12910348193839527,0.16619313374455574
3.036872898470133,0.5,0.12690418871276166,0.16421376984148547
3.0412362216001196,0.5,0.12479337319109557,0.162314035871986
3.045599544730105,0.5,0.12277119612017179,0.1604940765081546
3.0499628678600907,0.5,0.12083781149660328,0.15875403034694294
3.0543261909900763,0.5,0.11899336655511439,0.15709402989960294
3.0586895141200627,0.5,0.11723800175732829,0.15551420158159546
3.0630528372500483,0.5,0.11557185078107107,0.15401466570296396
3.067416160380034,0.5,0.11399504051019,0.15259553645917098
3.07177948351002,0.5,0.11250769102489194,0.15125692192240273
3.076142806640006,0.5,0.11110991559259886,0.14999892403333898
3.0805061297699914,0.5,0.10980182065932176,0.14882163859338957
3.0848694528999774,0.5,0.10858350584155418,0.14772515525739877
3.0892327760299634,0.5,0.10745506391868637,0.14670955752681772
3.093596099159949,0.5,0.10641658082593974,0.14577492274334575
3.097959422289935,0.5,0.10546813564782237,0.14492132208304012
3.1023227454199205,0.5,0.10460980061210678,0.1441488205508961
3.106686068549907,0.5,0.10384164108432892,0.143457476975896
3.1110493916798925,0.5,0.10316371556281123,0.1428473440065301
3.115412714809878,0.5,0.10257607567420651,0.14231846810678586
3.1197760379398645,0.5,0.1020787661695674,0.14187088955261065
3.12413936106985,0.5,0.1016718249209384,0.14150464242884456
3.1285026841998356,0.5,0.10135528291847101,0.1412197546266239
3.132866007329821,0.5,0.10112916426806406,0.14101624784125766
3.1372293304598076,0.5,0.10099348618952847,0.14089413757057562
